Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q,elevation,land_cover,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-32.515278,28.015556,14-05-2014,,,,12587.5,9024.0,11153.5,9127.5,0.0604018364854049,-0.1055383471688757,0.1648890636929405,-0.1648890636929405,-0.0057020080985042,0.0057020080985042,1.011469414893606,0.3948914007092043,-0.0317598615503967,0.7251241310824172,0.8860774577954249,0.7169016881827153,1.011469414893606,1.235981826241121,9.440538977764067,9.107753783201082,9.319598282912704,9.119156666553565,158445156.25,83311256.25,9432.0,8215.5,42399.5,0.1433047980199362,0.1658580942219045,0.2149523160762933,-0.0052550829336651,-36765.5,-7117.875,-0.0221066319895967,1.1480737630089326,0.9567430025445192,1.0452127659574353,131.8000030517578,124.6,25.729999542236328,16.59000015258789,4.900000095367432,118.9000015258789,12.90000057220459,-1.4399999380111694,6.2,142.0,40,2014,5,2,134,20,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.7454378568683001,-0.6665751282095632
-33.185361,27.39075,20-09-2012,,,,16193.0,9405.0,12466.5,9768.0,0.1300266927196915,-0.1399766819834024,0.265176966950542,-0.265176966950542,-0.018932874354561,0.018932874354561,1.0385964912280592,0.7217437533226825,-0.0703182982281919,0.6032236151423417,0.7698696967825556,0.5808065213363763,1.0385964912280592,1.3255183413078009,9.69239608224606,9.149103062504992,9.430880537420276,9.186969385652942,262213249.0,95413824.0,,,,,,,,-43156.25,,,,,,153.40000915527344,38.1,26.93000030517578,18.420000076293945,19.399999618530277,41.79999923706055,111.5999984741211,1.159999966621399,1.9,2.0,30,2012,9,3,264,38,spring,0,20,-1.0,-1.8369701987210294e-16,-0.9837979515735163,-0.1792807588107359
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3000030517578,69.7,27.239999771118164,14.239999771118164,4.200000286102295,66.5999984741211,86.70000457763672,-0.8299999833106995,3.5,268.4570007324219,20,2014,5,2,148,22,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
-33.731111,24.618333,07-05-2015,,,,16119.5,9197.0,11807.5,9622.0,0.1544025495040641,-0.1242828917612886,0.2734382714830238,-0.2734382714830238,-0.0225835591689249,0.0225835591689249,1.0462107208872344,0.7526910949222383,-0.0831514995935479,0.5969167778156854,0.7324979062625967,0.5705511957566887,1.0462107208872344,1.2838425573556456,9.687847032949318,9.12674134809987,9.376574890117206,9.1719113453564,259838280.25,92582884.0,8877.0,8029.0,41260.5,0.2897405636789139,0.3682826865185908,0.4346021522582692,-0.0772645149778063,-40932.375,-13274.5,0.0177049905942236,1.105617137875189,1.0360482144868646,0.9652060454495928,173.60000610351562,10.1,28.559999465942383,16.389999389648438,6.0,10.600000381469728,163.0,-0.7799999713897705,0.5,129.09059143066406,10,2015,5,2,127,19,autumn,0,52,0.4999999999999999,-0.8660254037844387,0.8199717629247771,-0.5724039727378148
-31.905,25.43,12-03-2012,,,,14117.0,10588.5,12976.0,11284.0,0.042114199239656,-0.1013176600394657,0.1428224484426539,-0.1428224484426539,-0.0317979197622584,0.0317979197622584,1.065684468999376,0.3332388912499284,-0.0090982426402262,0.7993199688318992,0.919175462208678,0.7500531274350021,1.065684468999376,1.225480474099247,9.555205857955418,9.267618223127656,9.470933838737231,9.331229689251636,199289689.0,127328656.0,,,,,,,,-44110.25,,,,,,173.10000610351562,50.1,29.71999931335449,13.34999942779541,0.1000000014901161,47.60000228881836,125.5,0.75,2.5,979.294921875,20,2012,3,1,72,11,autumn,1,14,1.0,6.123233995736766e-17,0.9444892287836611,0.3285423819108348
-32.761111,26.629444,22-04-2014,,,,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,0.2134559084043477,-0.2134559084043477,-0.1169266199099754,0.1169266199099754,1.2648174490279631,0.5427690848743334,0.0587130520255563,0.8198358791529593,1.033961336324793,0.648185143067888,1.2648174490279631,1.5951635846372536,9.697047468333366,9.263501920090414,9.730442832522382,9.498409869369228,264664092.25,177888906.25,,,,,,,,-65849.25,,,,,,153.40000915527344,84.5,28.649999618530277,14.019999504089355,3.5,80.5999984741211,72.80000305175781,-0.8899999856948853,4.2,431.9366149902344,20,2014,4,2,112,17,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9387101892619444,-0.3447073839879337
-32.761111,26.629444,26-05-2014,,,,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,0.2134559084043477,-0.2134559084043477,-0.1169266199099754,0.1169266199099754,1.2648174490279631,0.5427690848743334,0.0587130520255563,0.8198358791529593,1.033961336324793,0.648185143067888,1.2648174490279631,1.5951635846372536,9.697047468333366,9.263501920090414,9.730442832522382,9.498409869369228,264664092.25,177888906.25,,,,,,,,-65849.25,,,,,,153.40000915527344,84.5,28.649999618530277,14.019999504089355,3.5,80.5999984741211,72.80000305175781,-0.8899999856948853,4.2,431.9366149902344,20,2014,5,2,146,22,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.593326764377232,-0.8049617075821959
-32.802778,27.856389,24-08-2015,,,,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,0.2680569684638849,-0.2680569684638849,-0.0513651595890784,0.0513651595890784,1.108292795923082,0.7324530924252752,-0.0521457002374819,0.6397245621072293,0.7811538975798852,0.5772162053750463,1.108292795923082,1.3533124855223375,9.61306840437446,9.06357899058078,9.36610403595908,9.166388484447,223741764.0,91565761.0,8516.0,7993.5,41272.5,0.27443128567777,0.3493284023187336,0.4116381605571986,-0.0637513904338152,-42256.25,-12777.5,0.0068804664723031,1.0653656095577524,1.013856270549542,0.9863331016909777,155.60000610351562,23.6,27.26999855041504,17.709999084472656,11.800000190734863,24.700000762939453,130.90000915527344,-2.440000057220459,1.2000000000000002,192.4665985107422,10,2015,8,3,236,35,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.7894179103280194,-0.6138561418226122
-32.991639,27.640028,24-11-2011,,,,17585.0,9949.5,13643.0,10482.0,0.126232867939029,-0.1565539896153432,0.2773066516551952,-0.2773066516551952,-0.0260626973056308,0.0260626973056308,1.0535202774008638,0.7674254987687645,-0.0659994773468576,0.5960762013079296,0.7758316747227707,0.5657947114017597,1.0535202774008638,1.371224684657507,9.774858409938949,9.205378080146367,9.521055143538536,9.257510176452572,309232225.0,109872324.0,,,,,,,,-47995.75,,,,,,158.1999969482422,32.2,27.729999542236328,18.6299991607666,34.0,58.900001525878906,99.3000030517578,2.429999828338623,1.6,155.9457244873047,10,2011,11,4,328,47,spring,1,10,-0.5000000000000004,0.8660254037844384,-0.607057574429101,0.7946578517376245
-32.579167,27.366667,27-05-2014,,,,12323.0,8226.5,10719.0,8994.0,0.0696120128461071,-0.1315615845451419,0.1993479160076878,-0.1993479160076878,-0.0445689730263346,0.0445689730263346,1.0932960554306073,0.4979638971615936,-0.0207761564731449,0.7298547431631849,0.8698368903675983,0.6675728312910763,1.0932960554306073,1.30298425818998,9.41930385971656,9.015237480817497,9.279866434624791,9.104424146384634,151856329.0,80892036.0,8246.0,7707.5,40450.0,0.1982108998979036,0.2316859027908008,0.2973091227302545,-0.0273236655511532,-37784.25,-8537.75,-0.0011837911670966,1.0698670126500025,0.9976352170749332,1.002370388379007,135.60000610351562,111.5,24.94999885559082,13.299999237060549,5.0,106.5,29.100000381469727,-1.0199999809265137,5.6000000000000005,810.3964233398438,10,2014,5,2,147,22,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
-32.802778,27.856389,30-10-2014,,,,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,0.2402834981497345,-0.2402834981497345,-0.0844083854061677,0.0844083854061677,1.1843799878914505,0.6325609554735909,0.0072745763415418,0.7254736700155031,0.910693817004916,0.6125345559975686,1.1843799878914505,1.4867631680334472,9.604542287805636,9.11443501508911,9.51100036571822,9.28363730103764,219958561.0,115766840.25,8850.5,8432.0,43946.5,0.2525389016743016,0.334524768425292,0.3788003546997703,-0.0198597106532222,-50984.375,-14052.875,0.0130471145804292,1.049632352941164,1.0264391842268683,0.97424184049754,152.0,23.1,27.06999969482422,17.5,6.900000095367432,22.600000381469727,129.40000915527344,-2.389999866485596,1.2000000000000002,192.4665985107422,10,2014,10,4,303,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.4699767430273195
-32.991639,27.640028,15-11-2012,,,,16912.0,10002.5,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,0.2567203551988695,-0.2567203551988695,-0.0355782673673044,0.0355782673673044,1.0737815546113365,0.6907773056735647,-0.0534153954539671,0.6350815988647077,0.7949680700094561,0.5914439451277165,1.0737815546113365,1.3441139715071098,9.735837835974042,9.210690310740471,9.506399756557416,9.281870023115104,286015744.0,115358340.25,,,,,,,,-47532.375,,,,,,150.3000030517578,49.900000000000006,26.5,17.90999984741211,20.30000114440918,53.29999923706055,97.0,0.9699999690055848,2.5,155.9457244873047,10,2012,11,4,320,46,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
-32.515278,28.015556,08-05-2013,,,,17240.5,10271.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,0.2533076475719676,-0.2533076475719676,0.0638804733421369,-0.0638804733421369,0.8799104317772392,0.6784792873484722,-0.1403583308290931,0.5242307357675211,0.678721614802351,0.5957773846466136,0.8799104317772392,1.139220172321461,9.755074547393354,9.237225700757564,9.367557773174225,9.109303827798412,297234840.25,81685444.0,,,,,,,,-34884.625,,,,,,131.8000030517578,160.8,25.19999885559082,16.279998779296875,24.30000114440918,131.8000030517578,0.0,-1.5499999523162842,8.0,142.0,40,2013,5,2,128,19,autumn,0,28,0.4999999999999999,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.605278,25.885,10-10-2013,,,,15316.0,10640.5,16707.5,14486.0,-0.043452464596312,-0.2218443761883859,0.1801282915647326,-0.1801282915647326,-0.15304558931805,0.15304558931805,1.3614021897467097,0.439406042949096,0.091636045494313,0.9458083050404744,1.090852703055621,0.6947310002611603,1.3614021897467097,1.570179972745627,9.636718601664557,9.272516730402858,9.723672850953356,9.581006974541651,234579856.0,209844196.0,11605.5,9187.5,47390.0,0.1378266441320129,0.1655209639070174,0.2067361265879199,0.0721270814991525,-67933.5,-15868.0,-0.0433785849141416,1.263183673469374,0.91684976950583,1.090691226916018,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.3000000119209289,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3,626.6128540039062,10,2013,10,4,283,41,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9893724130196828,0.1454036738036899
-32.579167,27.366667,04-03-2014,,,,15589.0,8887.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,0.2738192515116838,-0.2738192515116838,-0.0116220875271088,0.0116220875271088,1.0235174974682004,0.7541352537414003,-0.0896746691597936,0.5834883571749273,0.7281737122329801,0.5700814677015807,1.0235174974682004,1.277315179475624,9.654384962051822,9.092457331319466,9.337193262972106,9.115699967822062,243016921.0,82737216.0,,,,,,,,-38769.25,,,,,,135.60000610351562,111.5,24.94999885559082,13.299999237060549,5.0,106.5,29.100000381469727,-1.0199999809265137,5.6000000000000005,810.3964233398438,10,2014,3,1,63,10,autumn,1,38,1.0,6.123233995736766e-17,0.8826787983255474,0.4699767430273199
-32.515278,28.015556,19-01-2011,,,,15234.0,9528.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,0.230433729101041,-0.230433729101041,0.0542155344102674,-0.0542155344102674,0.8971452560873121,0.5988664987405374,-0.1372540014237487,0.5611132991991561,0.6719837206249135,0.6254430878298501,0.8971452560873121,1.074412258606202,9.63135069141981,9.162095059348188,9.233861567017527,9.053569596026234,232074756.0,73068304.0,,,,,,,,-30151.5,,,,,,131.1999969482422,115.7,24.709999084472656,15.75,37.29999923706055,123.4000015258789,7.800000190734863,2.759999990463257,5.800000000000001,142.0,40,2011,1,1,19,3,summer,1,0,0.4999999999999999,0.8660254037844387,0.3204232733919111,0.9472744722987168
-32.515278,28.015556,10-04-2014,,,,14961.0,10121.5,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,0.1929432871523963,-0.1929432871523963,0.0627362452750941,-0.0627362452750941,0.8819344958751086,0.4781405918094998,-0.1132192707986594,0.5966512933627391,0.7388543546554325,0.6765256333132766,0.8819344958751086,1.0921306130514143,9.61326893243235,9.222515947906317,9.310638093291546,9.096891679468603,223831521.0,79682402.25,,,,,,,,-32018.125,,,,,,131.8000030517578,124.6,25.729999542236328,16.59000015258789,4.900000095367432,118.9000015258789,12.90000057220459,-1.4399999380111694,6.2,142.0,40,2014,4,2,100,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9893724130196828,-0.1454036738036898
-34.096389,24.439167,07-01-2014,,,,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,0.2905497453524184,-0.2905497453524184,-0.0216763005780345,0.0216763005780345,1.04431314623337,0.8190841949778218,-0.0920805676356143,0.5740873067428831,0.7143042743926159,0.5497271664284751,1.04431314623337,1.2993796159527171,9.6417980603586,9.043518078629152,9.305377787310936,9.086872457975938,236975236.0,78101406.25,,,,,,,,-38285.625,,,,,,60.5,27.200000000000003,19.69999885559082,9.15999984741211,14.699999809265137,31.200000762939453,29.30000114440918,-1.5199999809265137,1.4,22.54598045349121,10,2014,1,1,7,2,summer,1,36,0.4999999999999999,0.8660254037844387,0.1198811922992272,0.99278824516254
-33.185361,27.39075,28-06-2012,,,,13564.0,8843.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,0.2106930869817458,-0.2106930869817458,-0.0270656837935965,0.0270656837935965,1.0556372271853325,0.5338685966300856,-0.0419316213482753,0.6882188145089894,0.8307652609849541,0.6519463285166569,1.0556372271853325,1.2742847449960275,9.515248225093032,9.087494541977335,9.329855240477324,9.141633173966392,183982096.0,87142225.0,,,,,,,,-38764.25,,,,,,136.40000915527344,53.7,26.19999885559082,17.479999542236328,25.0,61.900001525878906,74.5,1.7400000095367432,2.7,2.0,30,2012,6,2,180,26,winter,0,17,1.2246467991473532e-16,-1.0,0.0514787547703467,-0.9986740898848304
-33.771111,25.386667,08-11-2013,,,,17001.5,9381.0,13052.0,10363.5,0.1314156421049129,-0.1636428475906024,0.2888467734293555,-0.2888467734293555,-0.0497606928511734,0.0497606928511734,1.104732970898613,0.8123334399317577,-0.0595807060524517,0.6095638620121718,0.7676969679145913,0.5517748433961678,1.104732970898613,1.3913228866858396,9.741115671049794,9.146548238888403,9.47677327138879,9.246141784439564,289051002.25,107402132.25,9149.0,8375.5,45081.5,0.3002810653715979,0.3999908311557328,0.4504129861190759,-0.0667535415528183,-47434.0,-15843.125,0.0125202374527792,1.092352695361458,1.0253579626188545,0.975269161070238,170.0,24.9,29.76999855041504,19.059999465942383,3.200000047683716,23.80000114440918,146.1999969482422,-1.1999999284744265,1.2000000000000002,38.694374084472656,10,2013,11,4,312,45,spring,1,34,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
-34.096389,24.439167,09-03-2011,,,,12003.0,8511.0,9158.0,8134.5,0.1344454420868579,-0.03661780519554,0.1702252120503063,-0.1702252120503063,0.0226187257817426,-0.0226187257817426,0.9557631300669608,0.4102925625660742,-0.085210215174639,0.6777055736065927,0.7629759226859888,0.7090727318170398,0.9557631300669608,1.076019269181047,9.392995206560258,9.049232211581426,9.122492281402987,9.003992480579374,144072009.0,66170090.25,,,,,,,,-27958.625,,,,,,130.0,86.2,22.06999969482422,14.279999732971191,11.40000057220459,84.70000457763672,45.29999923706055,2.799999952316284,4.3,22.54598045349121,10,2011,3,1,68,10,autumn,1,2,1.0,6.123233995736766e-17,0.9197204370389468,0.3925739646141717
-31.903056,25.482222,03-12-2012,,,,16465.5,10506.0,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,0.2209554529781427,-0.2209554529781427,-0.0605803192202796,0.0605803192202796,1.1289739196649426,0.5672472872644054,-0.0193984862944449,0.7203546809996617,0.8553642464547032,0.638061401111411,1.1289739196649426,1.340567294879104,9.709083292999193,9.259796980688776,9.552865680310472,9.381095292398673,271112690.25,140683321.0,,,,,,,,-51046.125,,,,,,209.1999969482422,20.8,31.69999885559082,14.489999771118164,0.1000000014901161,19.700000762939453,189.5,-0.5699999928474426,1.0,968.8212280273438,20,2012,12,4,338,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-31.905,25.43,07-10-2013,,,,12986.5,9911.0,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,0.1343159733595365,-0.1343159733595365,-0.0955259975816198,0.0955259975816198,1.211229946524052,0.3103117747956683,0.064892900169481,0.9243830131290116,1.083509798637038,0.7631771454972412,1.211229946524052,1.419735647260605,9.471742635407482,9.201501423308978,9.551942286417392,9.393120157100832,168649182.25,144108020.25,10356.5,8620.5,48047.5,0.1126676091333585,0.130270894114034,0.168997793818407,0.0612692654422225,-52899.0,-10189.375,-0.0219810040705562,1.2013804303694542,0.9569835369091784,1.044950055493885,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.1000000014901161,27.100000381469727,171.60000610351562,-1.100000023841858,1.4,979.294921875,20,2013,10,4,280,41,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9955457941960382,0.094279221775424
-33.506389,26.744722,06-10-2015,,,,16080.0,8799.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,0.2926564572531038,-0.2926564572531038,-0.0105422956903094,0.0105422956903094,1.0213092396863164,0.8274803954994678,-0.1063848710907532,0.558861940298504,0.6907960199004932,0.54720149253731,1.0213092396863164,1.2624161836572194,9.685393729854024,9.0825070004663,9.315510869581722,9.103590002029302,258566400.0,80757182.25,8369.0,7802.0,42502.5,0.3153912225448881,0.4034722367567341,0.4730771590421053,-0.1015936714407617,-37968.875,-13229.125,0.0250465983224602,1.0726736734170588,1.0513800932010868,0.9511308103193435,165.1999969482422,14.9,27.56999969482422,17.559999465942383,10.90000057220459,15.800000190734863,149.40000915527344,-0.8799999952316284,0.7000000000000001,44.14004898071289,10,2015,10,4,279,41,spring,1,57,-0.8660254037844386,0.5000000000000001,-0.9970175264485268,0.077175462126646
-33.731111,24.618333,27-03-2013,,,,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,0.190214960092293,-0.190214960092293,-0.0203093400176601,0.0203093400176601,1.0414607198929924,0.4697912426585862,-0.0483019054200808,0.7085773065358387,0.8169409716727266,0.680368729229303,1.0414607198929924,1.2007326859335792,9.444542550647126,9.059459341016549,9.242371842806849,9.100078977718644,159719044.0,80192025.0,,,,,,,,-34689.75,,,,,,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.400000095367432,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5,129.09059143066406,10,2013,3,1,86,13,autumn,1,26,1.0,6.123233995736766e-17,0.9955457941960382,0.0942792217754245
-32.173889,27.3725,04-04-2013,,,,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,0.1858377096391656,-0.1858377096391656,-0.003495260663507,0.003495260663507,1.007015040722894,0.4565126924677314,-0.0522281639928697,0.6913877551020352,0.8277551020408096,0.686571428571423,1.007015040722894,1.2056358123773712,9.41336284529417,9.037355096159216,9.224341891611996,9.044344817781,150062500.0,71732430.25,,,,,,,,-33271.625,,,,,,147.60000610351562,127.4,26.61999893188477,13.779999732971191,0.5,121.0,26.600000381469727,-1.1799999475479126,6.4,663.57568359375,10,2013,4,2,94,14,autumn,1,27,0.8660254037844387,-0.4999999999999998,0.9990791668951152,-0.0429047581995544
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,24.9,29.76999855041504,19.059999465942383,3.200000047683716,23.80000114440918,146.1999969482422,-1.1999999284744265,1.2000000000000002,38.694374084472656,10,2013,12,4,340,49,summer,1,35,-2.4492935982947064e-16,1.0,-0.4316728524737835,0.9020302369860708
-33.001667,25.161389,23-07-2015,,,,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,0.0618267354521394,-0.0618267354521394,-0.0580246913580243,0.0580246913580243,1.123197903014404,0.1318023819020897,0.0511926349560606,0.9923975430470144,1.0944013694491883,0.8835464706474586,1.123197903014404,1.2386460766995129,9.203517146628055,9.079719026767744,9.293715980897234,9.195886415006033,98624761.0,97130880.25,,,,,,,,-37961.375,,,,,,214.40000915527344,4.9,34.279998779296875,17.459999084472656,0.1000000014901161,4.700000286102295,209.6999969482422,-0.7199999690055847,0.2,335.1211853027344,30,2015,7,3,204,30,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.3527520865490947,-0.9357168190404936
-32.579167,27.366667,07-02-2011,,,,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,0.2958135447831441,-0.2958135447831441,-0.0368844249864077,0.0368844249864077,1.0765939746865405,0.8401568720660546,-0.0740657513314305,0.5850555412038195,0.7455114957375307,0.5434319297339154,1.0765939746865405,1.371858102085669,9.647627092407305,9.03783052256622,9.353964412059058,9.111624399037025,239754256.0,82065481.0,,,,,,,,-41299.25,,,,,,135.6999969482422,113.3,23.799999237060547,12.359999656677246,14.90000057220459,115.5999984741211,20.100000381469727,2.289999961853028,5.7,810.3964233398438,10,2011,2,1,38,6,summer,1,1,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
-33.185361,27.39075,10-07-2014,,,,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,0.2992709199559059,-0.2992709199559059,-0.0147646626967941,0.0147646626967941,1.0299718496439694,0.854170116465178,-0.0983803303064094,0.555489402238625,0.7080852583948518,0.5393248392474367,1.0299718496439694,1.3129105260252656,9.728955578017002,9.111569209876162,9.38378935026654,9.141097469234024,282105616.0,87048900.0,8688.0,8104.5,41653.5,0.3181604143776474,0.4210613779529603,0.4772312582157764,-0.0949726812000481,-41194.5,-14615.25,0.0208773560983854,1.0719970386822004,1.0426450276242971,0.9590991886073748,159.40000915527344,20.3,27.81999969482422,18.309999465942383,8.699999809265137,20.200000762939453,139.1999969482422,-2.190000057220459,1.0,2.0,30,2014,7,3,191,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.136906057923475,-0.990584035457797
-32.802778,27.856389,04-09-2014,,,,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,0.2402834981497345,-0.2402834981497345,-0.0844083854061677,0.0844083854061677,1.1843799878914505,0.6325609554735909,0.0072745763415418,0.7254736700155031,0.910693817004916,0.6125345559975686,1.1843799878914505,1.4867631680334472,9.604542287805636,9.11443501508911,9.51100036571822,9.28363730103764,219958561.0,115766840.25,8850.5,8432.0,43946.5,0.2525389016743016,0.334524768425292,0.3788003546997703,-0.0198597106532222,-50984.375,-14052.875,0.0130471145804292,1.049632352941164,1.0264391842268683,0.97424184049754,152.0,23.1,27.06999969482422,17.5,6.900000095367432,22.600000381469727,129.40000915527344,-2.389999866485596,1.2000000000000002,192.4665985107422,10,2014,9,3,247,36,spring,0,44,-1.0,-1.8369701987210294e-16,-0.8906165093267404,-0.4547551355561057
-32.713889,26.296667,31-01-2013,,,,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,0.2847408631013824,-0.2847408631013824,-0.0574615974472503,0.0574615974472503,1.1219294562250564,0.7961893764433992,-0.0459837819795408,0.6246164635749942,0.7952426872388254,0.5567341690774639,1.1219294562250564,1.428406466512687,9.747506031074014,9.16188515170678,9.518413134075695,9.276923676119337,292769210.25,114222656.25,,,,,,,,-49992.25,,,,,,162.90000915527344,79.2,28.13999938964844,13.420000076293944,0.4000000059604645,75.20000457763672,87.70000457763672,-0.8899999856948853,4.0,566.3175659179688,20,2013,1,1,31,5,summer,1,24,0.4999999999999999,0.8660254037844387,0.5074150932938455,0.8617017599480682
-32.802778,27.856389,04-05-2015,,,,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,0.2824625693644633,-0.2824625693644633,-0.0620278112339863,0.0620278112339863,1.1322593824782452,0.7873110371796908,-0.04173029099952,0.6334987917183683,0.8010580628306394,0.5594997060936545,1.1322593824782452,1.4317399171189933,9.636392113692736,9.055731253748764,9.414586486185929,9.179932709554755,234426721.0,94080300.25,,,,,,,,-45295.375,,,,,,155.60000610351562,23.6,27.26999855041504,17.709999084472656,11.800000190734863,24.700000762939453,130.90000915527344,-2.440000057220459,1.2000000000000002,192.4665985107422,10,2015,5,2,124,19,autumn,0,52,0.4999999999999999,-0.8660254037844387,0.848351197812304,-0.5294338912181852
-32.991639,27.640028,04-09-2014,,,,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,0.2070767826772298,-0.2070767826772298,-0.0759004109257912,0.0759004109257912,1.164268898770587,0.5223123201673918,0.0121802554882858,0.7648029141894858,0.9329530224406272,0.6568954259596504,1.164268898770587,1.4202458801987818,9.585380636270369,9.165186089969072,9.515985144802135,9.31726466429769,211687950.25,123821256.25,9782.5,8515.5,42799.5,0.195914844649021,0.2413512021993489,0.2938662282954884,0.0062794179421173,-50304.0,-12557.875,-0.0116339193381591,1.1487875051376766,0.9769997444415948,1.0235417211613809,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530277,134.40000915527344,-2.319999933242798,1.1,155.9457244873047,10,2014,9,3,247,36,spring,0,44,-1.0,-1.8369701987210294e-16,-0.8906165093267404,-0.4547551355561057
-31.905,25.43,04-03-2013,,,,14444.5,10651.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,0.1511396238444367,-0.1511396238444367,-0.0509856331440024,0.0509856331440024,1.1074496549781616,0.3561000798009543,0.0091304819907411,0.8166430129114831,0.9527847969815436,0.737408702274217,1.1074496549781616,1.292071539219816,9.57813822635459,9.273549885374068,9.529775439608311,9.375600540841845,208643580.25,139145616.0,,,,,,,,-48494.125,,,,,,186.90000915527344,63.400000000000006,29.529998779296875,13.170000076293944,0.1000000014901161,60.20000076293945,126.70000457763672,-0.85999995470047,3.2,979.294921875,20,2013,3,1,63,10,autumn,1,26,1.0,6.123233995736766e-17,0.8826787983255474,0.4699767430273199
-33.001667,25.161389,09-01-2014,,,,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,0.1354206261878558,-0.1354206261878558,-0.1431856933264596,0.1431856933264596,1.334228063680106,0.313263606071813,0.1097793371208746,1.015963632519287,1.179934453959184,0.76146174718962,1.334228063680106,1.549564975934825,9.560257533451535,9.287764268940986,9.725705675784203,9.57609397984812,201313532.25,207792225.0,,,,,,,,-66938.375,,,,,,117.70000457763672,25.3,26.899999618530277,9.609999656677246,0.1000000014901161,24.100000381469727,93.5999984741211,-0.8199999928474426,1.3,335.1211853027344,30,2014,1,1,9,2,summer,1,36,0.4999999999999999,0.8660254037844387,0.1538905767040617,0.9880878960910772
